ImageNumber,ObjectNumber,Cell_Number_Object_Number,Cell_AreaShape_Area,Cell_AreaShape_Center_X,Cell_AreaShape_Center_Y,Cell_AreaShape_Center_Z,Cell_AreaShape_Compactness,Cell_AreaShape_Eccentricity,Cell_AreaShape_EulerNumber,Cell_AreaShape_Extent,Cell_AreaShape_FormFactor,Cell_AreaShape_MajorAxisLength,Cell_AreaShape_MaxFeretDiameter,Cell_AreaShape_MaximumRadius,Cell_AreaShape_MeanRadius,Cell_AreaShape_MedianRadius,Cell_AreaShape_MinFeretDiameter,Cell_AreaShape_MinorAxisLength,Cell_AreaShape_Orientation,Cell_AreaShape_Perimeter,Cell_AreaShape_Solidity,Cell_Location_Center_X,Cell_Location_Center_Y,Cell_TrackObjects_Area,Cell_TrackObjects_Displacement,Cell_TrackObjects_DistanceTraveled,Cell_TrackObjects_FinalAge,Cell_TrackObjects_GapLength,Cell_TrackObjects_GapScore,Cell_TrackObjects_IntegratedDistance,Cell_TrackObjects_Kalman_NoVel_COV_X_X,Cell_TrackObjects_Kalman_NoVel_COV_X_Y,Cell_TrackObjects_Kalman_NoVel_COV_Y_X,Cell_TrackObjects_Kalman_NoVel_COV_Y_Y,Cell_TrackObjects_Kalman_NoVel_Noise_X,Cell_TrackObjects_Kalman_NoVel_Noise_Y,Cell_TrackObjects_Kalman_NoVel_State_X,Cell_TrackObjects_Kalman_NoVel_State_Y,Cell_TrackObjects_Kalman_Vel_COV_VX_VX,Cell_TrackObjects_Kalman_Vel_COV_VX_VY,Cell_TrackObjects_Kalman_Vel_COV_VX_X,Cell_TrackObjects_Kalman_Vel_COV_VX_Y,Cell_TrackObjects_Kalman_Vel_COV_VY_VX,Cell_TrackObjects_Kalman_Vel_COV_VY_VY,Cell_TrackObjects_Kalman_Vel_COV_VY_X,Cell_TrackObjects_Kalman_Vel_COV_VY_Y,Cell_TrackObjects_Kalman_Vel_COV_X_VX,Cell_TrackObjects_Kalman_Vel_COV_X_VY,Cell_TrackObjects_Kalman_Vel_COV_X_X,Cell_TrackObjects_Kalman_Vel_COV_X_Y,Cell_TrackObjects_Kalman_Vel_COV_Y_VX,Cell_TrackObjects_Kalman_Vel_COV_Y_VY,Cell_TrackObjects_Kalman_Vel_COV_Y_X,Cell_TrackObjects_Kalman_Vel_COV_Y_Y,Cell_TrackObjects_Kalman_Vel_Noise_VX,Cell_TrackObjects_Kalman_Vel_Noise_VY,Cell_TrackObjects_Kalman_Vel_Noise_X,Cell_TrackObjects_Kalman_Vel_Noise_Y,Cell_TrackObjects_Kalman_Vel_State_VX,Cell_TrackObjects_Kalman_Vel_State_VY,Cell_TrackObjects_Kalman_Vel_State_X,Cell_TrackObjects_Kalman_Vel_State_Y,Cell_TrackObjects_Label,Cell_TrackObjects_Lifetime,Cell_TrackObjects_Linearity,Cell_TrackObjects_LinkType,Cell_TrackObjects_LinkingDistance,Cell_TrackObjects_MergeScore,Cell_TrackObjects_MitosisScore,Cell_TrackObjects_MovementModel,Cell_TrackObjects_ParentImageNumber,Cell_TrackObjects_ParentObjectNumber,Cell_TrackObjects_SplitScore,Cell_TrackObjects_StandardDeviation,Cell_TrackObjects_TrajectoryX,Cell_TrackObjects_TrajectoryY
3,2,2,4763.0,282.0,107.0,1.0,1.0936207662840631,0.6326704432164953,1.0,0.6295268305577584,0.670644029015109,90.93625661831987,104.0,31.78049716414141,11.302836150751322,10.0,69.03287956864078,70.42295999921244,-80.29262311082474,298.7439999999994,0.8977476203939309,284.3823220659248,107.62712576107495,4763,37.3216651353388,25.28198783659163,,1,25.0,73.66132641765319,1.0,0.0,0.0,1.0,,,284.3823220659248,107.62712576107495,2000.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,0.0,0.0,284.3823220659248,107.62712576107495,3,3,0.5066656677308289,4,,,,-1,2,2,,,7.446634137616968,-24.16043354308951
3,3,3,3957.0,335.0,177.0,1.0,1.2173857021564547,0.6319141941110605,1.0,0.5126311698406529,0.5366444201753551,87.42806015343595,100.84641788382967,25.0,9.068288658666933,8.06225774829855,73.96308850729844,67.76009989733525,-52.49988209129909,304.39999999999924,0.8517003874300474,339.318675764468,173.38766742481678,3957,72.04774348780896,19.304851265270546,,1,25.0,77.42581941469507,1.0,0.0,0.0,1.0,,,339.318675764468,173.38766742481678,2000.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,0.0,0.0,339.318675764468,173.38766742481678,4,3,0.9305389859927607,4,,,,-1,2,3,,,-7.0354213805078984,17.97721136252534
3,4,4,4129.0,276.0,198.0,1.0,1.1057514322167554,0.585175335191613,1.0,0.6144345238095238,0.6803611230105236,83.64451285217714,89.40357934669059,30.870698080866262,10.704649241462734,9.219544457292887,65.91582929558072,67.82790367673412,47.797136144579504,276.1579999999995,0.9282823741007195,281.0266408331315,198.2874788084282,4129,73.66190507262668,19.447396191040003,,0,,73.78252318593165,1.9930143858725333,0.0,0.0,1.9930143858725333,-0.09331779327458115,0.061094933942584806,342.4721249763352,158.05926869898786,221.5571322707239,0.0,441.34255771868675,0.0,0.0,221.5571322707239,0.0,441.34255771868675,441.34255771868675,0.0,882.1396846800146,0.0,0.0,441.34255771868675,0.0,882.1396846800146,-0.8675523272705654,-0.42287628646494424,-1.7340324947989174,-0.8452299636116577,-30.374387169221787,20.37201179576182,281.8761465050369,198.70155850434287,5,3,0.9983652210835754,1,2.8741138247108347,,,1,2,4,,,-17.21294250020179,9.050736384185768
4,1,1,2758.0,353.0,80.0,1.0,1.1616635408710976,0.776970753870367,1.0,0.6661835748792271,0.7284724767363056,76.3588436809137,79.93122043357026,23.345235059857504,8.768962859809983,8.0,48.41474343320917,48.07069391985912,58.148055578117,218.1199999999997,0.9331754356284889,354.57577955039886,76.68600435097898,2758,32.93591668282063,23.647307079685124,,0,,88.3701987742899,1.9954540219753343,0.0,0.0,1.9954540219753343,0.02745646813997489,-0.04620835738637707,342.5237811725184,96.96913200694728,612.0622408030945,0.0,609.6733030438977,0.0,0.0,612.0622408030945,0.0,609.6733030438977,609.6733030438977,0.0,610.2829763469415,0.0,0.0,609.6733030438977,0.0,610.2829763469415,8.388805473075914,-14.118091204174897,8.39719427854899,-14.132209295379074,8.388805473075914,-14.118091204174897,350.8935189829274,82.88313106895458,10,4,0.3727038881845639,0,19.290361923643477,,,1,0,0,,16.721171192846004,12.07945484602044,-20.329336013354677
4,2,2,5440.0,275.0,89.0,1.0,1.1617993411285659,0.7545271977975458,1.0,0.5902777777777778,0.6263438468924875,105.90747499632491,106.94391053257777,30.59411708155671,11.409194955722425,10.295630140987,75.99116098436016,69.50376910057462,-48.62507667432671,330.36799999999914,0.8551442269904896,279.33143382352944,92.72279411764706,5440,46.51496261706533,15.736917543612346,4.0,0,,89.39824396126554,1.9976926703612732,0.0,0.0,1.9976926703612732,-0.005827032071788034,-0.01719460307314815,284.376495033853,107.6099311580018,929.6496125200831,0.0,927.5782621326032,0.0,0.0,929.6496125200831,0.0,927.5782621326032,927.5782621326032,0.0,928.5058403947357,0.0,0.0,927.5782621326032,0.0,928.5058403947357,-2.7056355378040275,-7.98388074065783,-2.7083411733418314,-7.991864621398489,-2.7056355378040275,-7.98388074065783,281.673980892583,99.63526113967646,3,4,0.5203118154895674,1,15.736917543612346,,,0,3,2,,11.127681110061836,-5.050888242395388,-14.904331643427895
4,3,3,950.0,324.0,116.0,1.0,1.3285560914897372,0.870642501173905,1.0,0.6551724137931034,0.662712078821988,50.857217853731136,51.42956348249516,12.649110640673518,5.0229320092565315,4.47213595499958,25.45584412271571,25.01749386338178,13.783952335017792,134.216,0.9174311926605505,328.20105263157893,116.86105263157894,950,0.0,0.0,,0,,0.0,1.0,0.0,0.0,1.0,,,328.20105263157893,116.86105263157894,2000.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,0.0,0.0,328.20105263157893,116.86105263157894,6,1,,0,,,,-1,0,0,,,0.0,0.0
4,4,4,441.0,368.0,133.0,1.0,1.0868463754880835,0.6391199184975829,1.0,0.6912225705329154,0.6814708055065383,27.729147508582866,29.966648127543394,9.848857801796104,3.7016273406786815,3.1622776601683795,20.482382673898073,21.326684198924568,9.974285623683354,90.17800000000003,0.8945233265720081,368.7959183673469,132.78231292517006,441,0.0,0.0,,0,,0.0,1.0,0.0,0.0,1.0,,,368.7959183673469,132.78231292517006,2000.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,0.0,0.0,368.7959183673469,132.78231292517006,7,1,,0,,,,-1,0,0,,,0.0,0.0
4,5,5,1787.0,337.0,150.0,1.0,1.5500207875719885,0.8942409302441452,1.0,0.4463036963036963,0.4537482185837934,76.57962745856452,80.05623023850174,14.142135623730951,5.48126364416932,5.0,37.42086936982062,34.275963256859306,26.026253107707426,222.46399999999971,0.7704246604871738,344.83547845551203,157.07610520425294,1787,60.10059677808236,17.219238485114143,4.0,0,,94.64505789980922,1.9929925341868375,0.0,0.0,1.9929925341868375,0.019329403127726817,-0.05715135730993688,339.3380051675957,173.33051606750684,445.07606789413035,0.0,442.5201439620246,0.0,0.0,445.07606789413035,0.0,442.5201439620246,442.5201439620246,0.0,442.9626641059865,0.0,0.0,442.5201439620246,0.0,442.9626641059865,4.291862667850716,-12.689775014504622,4.296154530518567,-12.702464789519126,4.291862667850716,-12.689775014504622,343.6148302949866,160.68520263529766,9,4,0.6350104074288226,0,17.219238485114143,,,0,0,0,,12.175840299692585,5.516802691044006,-16.311562220563843
4,6,6,5188.0,281.0,213.0,1.0,1.3971070295434638,0.8620353581207463,1.0,0.5963218390804598,0.4735936001603745,120.99216813892099,119.25183436744275,27.586228448267445,9.582977896766648,8.54400374531753,69.59663163300448,61.32465589237939,15.542842138942714,371.0239999999992,0.7770538455777729,286.41788743253665,209.16981495759444,5188,76.07436748320717,12.144578212480148,,0,,85.92710139841179,1.9906192628715622,0.0,0.0,1.9906121619050805,-0.06756885463835355,0.0616094144287926,342.4045561216968,158.12087811341667,311.90443009837304,0.0,285.748511307493,0.0,0.0,217.08087290525066,0.0,291.527544543502,285.748511307493,0.0,939.5453513917148,0.0,0.0,291.527544543502,0.0,925.1488331800883,6.04171117462195,-1.7483541276619698,19.865236121769357,-5.548318886041657,-24.33267599459984,18.623657668099852,271.3669954575845,213.525251414063,5,4,0.8853361308032354,1,20.435949528814575,,,1,3,4,,2.059538075004125,5.391246599405122,10.882336149166235
4,7,7,549.0,316.0,181.0,1.0,1.003971523907543,0.19417112562186187,1.0,0.782051282051282,0.9185965149131993,26.77354324010137,27.313000567495326,12.529964086141668,4.663836093699942,4.123105625617661,25.0,26.26398038978793,-59.63585814873511,86.66200000000003,0.9581151832460733,316.0091074681239,181.60655737704917,549,0.0,0.0,,0,,0.0,1.0,0.0,0.0,1.0,,,316.0091074681239,181.60655737704917,2000.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,0.0,0.0,316.0091074681239,181.60655737704917,8,1,,0,,,,-1,0,0,,,0.0,0.0
5,1,1,3535.0,346.0,90.0,1.0,1.193421721022244,0.6699518393624712,1.0,0.5455246913580247,0.5120480507136576,83.11963391699369,82.365041127896,25.079872407968907,8.705548692431016,7.810249675906654,65.4639282912895,61.708395370120975,69.53497214462125,294.5399999999993,0.8381742738589212,341.824045261669,90.36944837340877,3535,31.31151313667438,18.704100290720692,,0,,107.07429906501059,1.99192158503429,0.0,0.0,1.99192158503429,-0.0012387020463707284,-0.01168303855141625,342.52254247047205,96.95744896839587,193.5950811418561,0.0,385.4106557119786,0.0,0.0,193.5950811418561,0.0,385.4106557119786,385.4106557119786,0.0,770.2600218026603,0.0,0.0,385.4106557119786,0.0,770.2600218026603,-5.979785513992478,7.3999119615524185,-11.95086241680142,14.78904712251312,2.4090199590834365,-6.718179242622479,347.3314620392019,83.5540869872928,11,5,0.2924279066974183,0,6.636674951188146,,,0,0,0,,,-12.751734288729835,13.683444022429796
5,2,2,1893.0,293.0,112.0,1.0,1.3992385708378845,0.9012660787103766,1.0,0.5766067621078282,0.6028989892590952,75.2850880696969,78.49203781276162,16.15549442140351,6.603711343346657,6.0,32.34364552482518,32.61847145326986,55.57959487581913,198.63599999999977,0.9486344274617889,293.81193872160594,112.8541996830428,1893,34.62175654215555,34.62175654215555,,0,,34.62175654215555,1.9933836245634289,0.0,0.0,1.9933836245634289,-0.11376564427969753,-0.013255421713323778,328.08728698729925,116.84779720986562,465.23232476877183,0.0,462.6965570935406,0.0,0.0,465.23232476877183,0.0,462.6965570935406,462.6965570935406,0.0,463.1592536506341,0.0,0.0,462.6965570935406,0.0,463.1592536506341,-26.406844761390555,-3.076797618883377,-26.433251606151945,-3.0798744165022605,-26.406844761390555,-3.076797618883377,301.767801025427,113.78117821507668,16,2,1.0,0,34.62175654215555,,,0,0,0,,24.481278827547904,-34.38911390997299,-4.0068529485361495
5,3,3,2024.0,246.0,123.0,1.0,1.9218791226758767,0.9564149939460553,1.0,0.5639453886876568,0.42837426752999713,95.41074634643672,96.18731725128839,13.892443989449804,5.7003696365132095,5.0990195135927845,27.550168142969333,27.860976870676083,-80.8667253372602,243.66799999999967,0.8886937431394073,245.33794466403162,126.76136363636364,2024,0.0,0.0,,0,,0.0,1.0,0.0,0.0,1.0,,,245.33794466403162,126.76136363636364,2000.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,0.0,0.0,245.33794466403162,126.76136363636364,13,1,,0,,,,-1,0,0,,,0.0,0.0
5,4,4,2254.0,276.0,162.0,1.0,1.2168468156203387,0.6962544153717912,1.0,0.5492202729044834,0.5893801494868512,67.8310774481075,76.53757247260981,21.840329667841555,7.522353381288008,6.708203932499369,51.74512395441365,48.688814239941244,73.16807641749371,219.22199999999967,0.8410447761194031,276.44764862466724,155.5776397515528,2254,47.35624117872311,47.35624117872311,,0,,47.35624117872311,1.9944403556616064,0.0,0.0,1.9944403556616064,-0.10997382033880636,-0.07235576225555135,315.8991336477851,181.53420161479363,530.1254219044413,0.0,527.6545473263457,0.0,0.0,530.1254219044413,0.0,527.6545473263457,527.6545473263459,0.0,528.1822018736723,0.0,0.0,527.6545473263459,0.0,528.1822018736723,-29.094972042607054,-19.14263661534302,-29.124067014649658,-19.161779251958357,-29.094972042607054,-19.14263661534302,286.88504045347423,162.4447781250908,14,2,1.0,0,47.35624117872311,,,0,0,0,,33.48591926898073,-39.56145884345665,-26.028917625496376
5,5,5,4206.0,357.0,167.0,1.0,1.1456627294341257,0.7353657443448749,1.0,0.5758488499452354,0.6735538029887222,91.58013633885918,94.93682109698007,29.0,10.3287851873945,9.219544457292887,65.60487786742691,62.06115107140711,-43.05131668187127,280.12599999999946,0.8880912162162162,359.16476462196863,160.30765572990964,4206,29.161680661195497,29.161680661195497,,0,,29.161680661195497,1.9970167317671823,0.0,0.0,1.9970167317671823,-0.014366157506985272,0.04105774039339878,368.78155220983996,132.82337066556346,803.6860712930657,0.0,801.4887573643587,0.0,0.0,803.6860712930657,0.0,801.4887573643587,801.4887573643587,0.0,802.2902461217232,0.0,0.0,801.4887573643587,0.0,802.2902461217232,-5.765757264429698,16.478238166273947,-5.771523021694128,16.49471640444022,-5.765757264429698,16.478238166273947,363.0243953456528,149.2770293296103,17,2,1.0,0,29.161680661195497,,,0,0,0,,20.620422146327936,-9.631153745378299,27.52534280473958
5,6,6,1550.0,243.0,212.0,1.0,1.5872132145783722,0.9132760602199703,1.0,0.5665204678362573,0.5462023680382715,73.23374767212745,74.24957912338628,14.866068747318506,5.671122742314124,5.0,31.16611255848431,29.83112127396594,-17.50048300000656,188.83999999999978,0.922893718368562,254.2006451612903,206.83290322580646,1550,0.0,0.0,,0,,0.0,1.0,0.0,0.0,1.0,,,254.2006451612903,206.83290322580646,2000.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,0.0,0.0,254.2006451612903,206.83290322580646,18,1,,0,,,,-1,0,0,,,0.0,0.0
