relationship_type_id,image_number1,object_number1,image_number2,object_number2
1,21,11,22,11
1,21,12,22,12
1,21,13,22,13
1,21,14,22,14
1,21,15,22,15
1,21,16,22,16
1,21,17,22,17
1,21,18,22,18
1,21,19,22,19
1,21,20,22,21
1,21,21,22,20
1,21,22,22,22
1,21,23,22,23
1,21,24,22,24
1,21,25,22,25
1,21,26,22,26
1,21,27,22,27
1,22,2,23,1
1,22,3,23,2
1,22,4,23,3
1,22,5,23,4
1,22,6,23,5
1,22,7,23,6
1,22,10,23,11
1,22,12,23,10
1,22,13,23,12
1,22,15,23,13
1,22,16,23,14
1,22,17,23,15
1,22,18,23,16
1,22,19,23,17
1,22,22,23,23
1,22,23,23,22
1,22,24,23,24
1,22,26,23,25
1,22,27,23,26
1,22,8,23,7
1,23,2,24,1
1,23,3,24,2
1,23,4,24,3
1,23,5,24,4
1,23,6,24,5
1,23,7,24,6
1,23,8,24,10
1,23,9,24,7
1,23,10,24,9
1,23,11,24,8
1,23,12,24,11
1,23,13,24,12
1,23,14,24,13
1,23,15,24,14
1,23,16,24,16
1,23,17,24,17
1,23,18,24,15
1,23,20,24,18
1,23,21,24,19
1,23,23,24,20
1,23,24,24,21
1,23,25,24,22
1,23,26,24,23
1,24,2,25,1
1,24,3,25,2
1,24,4,25,3
1,24,5,25,4
1,24,6,25,6
1,24,7,25,5
1,24,8,25,8
1,24,9,25,7
1,24,10,25,9
1,24,11,25,10
1,24,12,25,11
1,24,13,25,12
1,24,14,25,13
1,24,16,25,15
1,24,17,25,16
1,24,18,25,17
1,24,19,25,18
1,24,20,25,20
1,24,21,25,19
1,24,22,25,21
1,24,23,25,22
1,24,15,25,14
1,25,1,26,4
1,25,2,26,6
1,25,3,26,7
1,25,5,26,9
1,25,9,26,14
1,25,10,26,15
1,25,12,26,17
1,25,14,26,18
1,25,15,26,19
1,25,16,26,20
1,25,17,26,21
1,25,18,26,22
1,25,20,26,23
1,25,22,26,24
1,26,2,27,1
1,26,5,27,3
1,26,6,27,2
1,26,7,27,4
1,26,8,27,6
1,26,9,27,5
1,26,10,27,7
1,26,11,27,8
1,26,13,27,9
1,26,14,27,10
1,26,15,27,11
1,26,16,27,12
1,26,17,27,13
1,26,18,27,14
1,26,19,27,15
1,26,20,27,16
1,26,21,27,17
1,26,22,27,18
1,26,23,27,19
1,27,1,28,1
1,27,2,28,3
1,27,4,28,4
1,27,6,28,5
1,27,7,28,6
1,27,8,28,8
1,27,9,28,7
1,27,10,28,9
1,27,11,28,10
1,27,12,28,11
1,27,13,28,12
1,27,14,28,13
1,27,16,28,14
1,27,17,28,15
1,27,18,28,16
1,27,19,28,17
1,28,1,29,1
1,28,5,29,3
1,28,6,29,4
1,28,7,29,5
1,28,15,29,10
1,28,16,29,11
1,28,17,29,12
